@relation TEST-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
56.024096,0,54.242035,0,-0.000008,up
46.666667,0,20.838642,0,-0.000005,up
44.736842,0,28.385985,0,-0.000003,up
47.096774,0,18.712628,0,-0.000002,down
53.333333,0,38.142874,0,0,up
65.625,0,68.765133,0,0.000003,down
65.116279,0,42.765273,0,0.000005,down
66.165414,0,39.488871,0,0.000007,down
59.677419,0,32.263514,0,0.000008,down
61.24031,0,73.684211,0,0.00001,down
56.028369,0,25.375774,0,0.000011,down
49.180328,0,-4.679726,0,0.000011,down
43.362832,0,-4.971799,0,0.000011,down
42.982456,0,-70.662461,0,0.00001,down
43.478261,0,-14.774078,0,0.000009,down
44.642857,0,-149.211145,0,0.000007,up
41.509434,0,-175,-2,0.000005,no
45,0,-187.240076,-2,0.000002,down
39.473684,0,-264.308426,-2,-0.000001,up
43.902439,0,-185.572139,-2,-0.000005,up
42.975207,0,-71.477742,0,-0.000008,up
40.336134,0,-83.436533,0,-0.000011,up
43.636364,0,-66.009748,0,-0.000013,up
44.144144,0,-56.812018,0,-0.000015,up
58.088235,0,134.662045,0,-0.000013,down
55.813953,0,226.487846,2,-0.000009,down
63.716814,0,206.460377,2,-0.000004,down
63.063063,0,153.412829,0,0.000003,down
61.403509,0,126.82866,0,0.000009,down
61.403509,0,100.715421,0,0.000015,up
61.403509,0,102.235469,0,0.000021,down
63.063063,0,76.575505,0,0.000025,up
65.546218,0,74.706159,0,0.00003,down
63.114754,0,69.735421,0,0.000034,up
74.766355,0,57.462687,0,0.000037,down
68.041237,0,52.769043,0,0.00004,up
66.666667,0,47.37595,0,0.000042,up
65.263158,0,24.220305,0,0.000043,up
68.367347,0,41.738506,0,0.000044,down
63.917526,0,34.524239,0,0.000044,up
50,0,33.928833,0,0.000044,down
43.548387,0,39.243167,0,0.000044,down
45.762712,0,45.192754,0,0.000044,down
44.067797,0,4.104067,0,0.000043,down
48.148148,0,-43.442099,0,0.000042,down
38.235294,0,-319.00369,-2,0.00004,up
25.301205,0,-480.273578,-2,0.000035,up
35.714286,0,-286.525856,-2,0.000029,up
46,0,-68.046661,0,0.000024,up
42.592593,0,-70.560242,0,0.00002,up
46.551724,0,-13.567073,0,0.000017,up
52.066116,0,64.012251,0,0.000016,down
49.206349,0,47.480916,0,0.000015,up
50.406504,0,36.111111,0,0.000014,up
53.076923,0,94.680851,0,0.000015,down
52.671756,0,107.216495,0,0.000016,down
50.769231,0,65.065502,0,0.000017,down
49.242424,0,46.086957,0,0.000018,down
49.242424,0,20.289855,0,0.000019,down
47.101449,0,-8.029197,0,0.000019,down
44.520548,0,-89.998058,0,0.000017,down
49.242424,0,-95.81749,0,0.000015,down
56.034483,0,-97.5,0,0.000011,down
41.791045,0,-203.69397,-2,0.000005,down
27.826087,0,-232.163814,-2,-0.000003,down
33.018868,0,-167.970165,-2,-0.000012,down
22.641509,0,-171.007483,-2,-0.000022,down
15.306122,-2,-175.680934,-2,-0.000033,down
14.423077,-2,-162.357036,-2,-0.000044,down
19.266055,-1,-135.163399,0,-0.000056,up
9.183673,-2,-105.408948,0,-0.000066,up
9.183673,-2,-112.627065,0,-0.000076,up
13,-2,-92.312838,0,-0.000085,up
12.621359,-2,-81.74242,0,-0.000093,up
25.210084,0,-61.919699,0,-0.000098,down
25.862069,0,-56.30854,0,-0.000103,down
26.086957,0,-54.249688,0,-0.000106,down
35.658915,0,-36.868921,0,-0.000107,down
32.394366,0,-50.78534,0,-0.000108,up
36.220472,0,-95.277944,0,-0.00011,up
37.398374,0,-110.901468,0,-0.000112,up
34.4,0,-139.759036,0,-0.000114,up
48.550725,0,-48.926914,0,-0.000114,down
51.048951,0,38.608181,0,-0.000113,down
50.344828,0,-11.225144,0,-0.000111,up
50,0,-33.66474,0,-0.000108,up
48,0,-50.986064,0,-0.000105,up
50,0,-9.459459,0,-0.000103,up
51.655629,0,71.716287,0,-0.000099,down
60.119048,0,208.14978,2,-0.000093,down
54.545455,0,199.034019,2,-0.000086,down
53.164557,0,147.807183,0,-0.000079,down
55.629139,0,98.154982,0,-0.000071,down
43.589744,0,-22.403144,0,-0.000066,down
45.033113,0,-118.923157,0,-0.000063,down
43.312102,0,-197.902417,-2,-0.000063,up
44.654088,0,-197.530701,-2,-0.000065,up
47.798742,0,-137.878788,0,-0.000067,up
35.862069,0,-145.505188,0,-0.000071,up
34.507042,0,-119.897652,0,-0.000075,up
41.044776,0,-85.472018,0,-0.000079,up
48.701299,0,-19.43339,0,-0.000079,up
58.857143,0,88.537549,0,-0.000076,up
64.705882,0,180.305717,1,-0.000067,down
60.591133,0,171.89683,1,-0.000056,down
50.761421,0,103.870968,0,-0.000044,down
51.546392,0,91.120969,0,-0.000033,up
53.191489,0,60.805085,0,-0.000022,up
50,0,43.88521,0,-0.000013,up
54.347826,0,29.816741,0,-0.000006,up
60.869565,0,41.515152,0,-0,up
69.832402,0,72.722293,0,0.000007,down
69.832402,0,76.004749,0,0.000014,down
62.176166,0,54.913933,0,0.000019,down
70,0,78.303481,0,0.000025,down
65.158371,0,64.512244,0,0.00003,down
61.061947,0,33.06325,0,0.000034,down
54.326923,0,10.759816,0,0.000036,down
46.961326,0,-32.98791,0,0.000036,down
42.857143,0,23.284823,0,0.000037,down
25.806452,0,-344.393044,-2,0.000028,down
24.573379,0,-355.378331,-2,0.00001,down
21.884498,0,-304.27096,-2,-0.000016,up
24.332344,0,-222.667415,-2,-0.000046,up
30.769231,0,-149.265137,0,-0.000075,up
28.421053,0,-142.382372,0,-0.000105,up
26.287263,0,-126.801153,0,-0.000135,up
27.272727,0,-96.933785,0,-0.000162,up
31.139241,0,-62.672291,0,-0.000184,up
32.891247,0,-51.280335,0,-0.0002,up
27.40113,0,-59.784719,0,-0.000213,up
26.216216,0,-58.503685,0,-0.000225,up
32.820513,0,-48.656338,0,-0.000234,up
35.768262,0,-26.299763,0,-0.000237,up
35.5,0,-24.102564,0,-0.000238,up
32.299742,0,-19.103314,0,-0.000237,up
44.964029,0,-19.457298,0,-0.000234,up
54.98155,0,2.278345,0,-0.000229,up
65.182186,0,60.434912,0,-0.00022,up
64.754098,0,64.034826,0,-0.000209,up
54.545455,0,82.782246,0,-0.000199,up
67.381974,0,119.62963,0,-0.000186,up
67.79661,0,132.099544,0,-0.000173,up
64.840183,0,132.916319,0,-0.000158,up
65.625,0,174.493173,1,-0.000142,down
66.079295,0,179.327921,1,-0.000123,down
64.102564,0,139.983073,0,-0.000105,down
70.093458,0,92.470277,0,-0.000089,down
63.297872,0,82.151923,0,-0.000075,up
62.5,0,86.124832,0,-0.000061,up
61.827957,0,76.458254,0,-0.000049,up
53.99061,0,-0.390898,0,-0.000041,up
58.878505,0,-10.438881,0,-0.000035,up
59.069767,0,50.792999,0,-0.000029,up
62.23176,0,138.072884,0,-0.00002,up
61.73913,0,148.718147,0,-0.000009,up
69.52381,0,151.097107,0,0.000003,up
60.80402,0,121.133654,0,0.000014,up
62.318841,0,122.662642,0,0.000025,up
63.507109,0,113.734004,0,0.000036,up
59.042553,0,123.0564,0,0.000047,up
60.913706,0,170.810085,1,0.000059,up
61.85567,0,134.096501,0,0.00007,up
67.179487,0,118.137913,0,0.000081,down
67.525773,0,121.362087,0,0.000091,down
67.015707,0,109.475136,0,0.0001,down
67.368421,0,99.006307,0,0.000109,down
80.981595,1,92.260098,0,0.000116,down
73.333333,0,69.057538,0,0.000121,up
59.627329,0,8.653846,0,0.000122,up
53.23741,0,8.001988,0,0.000122,up
51.470588,0,16.563897,0,0.00012,up
56.291391,0,48.335388,0,0.000118,up
70.454545,0,153.170685,0,0.00012,down
63.276836,0,181.003725,1,0.000122,down
61.849711,0,116.935565,0,0.000125,up
63.934426,0,173.406934,1,0.000129,down
53.333333,0,108.125179,0,0.000132,down
58.080808,0,88.739182,0,0.000134,down
53.061224,0,68.172908,0,0.000136,down
57.487923,0,93.675527,0,0.000137,down
52.830189,0,69.957213,0,0.000137,down
52.336449,0,28.447842,0,0.000135,up
49.769585,0,-7.672423,0,0.000132,up
55.140187,0,7.781935,0,0.000128,up
60.204082,0,22.607475,0,0.000124,up
58.510638,0,20.30323,0,0.000119,up
64.018692,0,85.50427,0,0.000117,up
60.714286,0,136.715328,0,0.000115,up
52.173913,0,121.134128,0,0.000115,no
64.044944,0,210.587476,2,0.000118,down
60.31746,0,187.621832,1,0.000121,down
51.851852,0,113.425926,0,0.000124,up
59.756098,0,71.7518,0,0.000126,no
56.129032,0,68.622926,0,0.000126,up
57.236842,0,32.656132,0,0.000126,up
53.571429,0,25.89198,0,0.000124,down
65.359477,0,121.046804,0,0.000124,down
60.240964,0,72.164948,0,0.000123,down
63.803681,0,47.488312,0,0.000121,down
60.25641,0,44.824371,0,0.000119,down
56.626506,0,17.854464,0,0.000115,up
47.236181,0,-113.91863,0,0.000108,up
41.011236,0,-151.313131,0,0.000098,up
41.98895,0,-103.928325,0,0.000088,down
48.275862,0,-53.77843,0,0.00008,down
40.340909,0,2.750491,0,0.000073,down
39.88764,0,-48.578523,0,0.000066,down
44.512195,0,-48.89802,0,0.00006,down
38.624339,0,-133.057851,0,0.000052,up
47.222222,0,-78.438779,0,0.000046,down
43.776824,0,-80.703973,0,0.000039,up
43.290043,0,-99.393746,0,0.000032,up
37.320574,0,-91.22085,0,0.000025,up
41.269841,0,-85.855162,0,0.000019,up
42.487047,0,-38.946368,0,0.000014,up
48.571429,0,39.609974,0,0.000011,down
59.745763,0,164.614494,1,0.000013,down
65.88785,0,167.908068,1,0.000018,down
56.722689,0,63.361199,0,0.000022,down
52.4,0,6.476868,0,0.000024,up
47.807018,0,-4.261796,0,0.000024,down
43.801653,0,-52.294807,0,0.000022,up
47.413793,0,-53.536379,0,0.000019,down
44.444444,0,-98.172204,0,0.000015,up
54.73251,0,-47.274207,0,0.000011,up
42.798354,0,-93.087961,0,0.000005,up
51.666667,0,-65.36782,0,0.000001,up
49.2,0,-86.22291,0,-0.000004,up
48.582996,0,-53.277122,0,-0.000009,up
54.316547,0,19.194313,0,-0.000011,up
55.28169,0,113.989848,0,-0.00001,up
48.754448,0,58.230332,0,-0.000008,up
44.401544,0,81.562441,0,-0.000005,up
44.921875,0,83.470923,0,-0.000001,down
50.884956,0,68.73582,0,0.000003,down
59.051724,0,96.528797,0,0.000009,down
57.826087,0,100.844119,0,0.000016,down
61.009174,0,85.230004,0,0.000023,down
55.844156,0,56.451613,0,0.000028,down
57.847534,0,30.377358,0,0.000031,up
51.741294,0,19.583036,0,0.000032,up
54.450262,0,-44.002802,0,0.000031,up
48,0,-65.632646,0,0.000027,up
57.671958,0,-22.195122,0,0.000024,down
59.390863,0,23.664638,0,0.000022,down
50.292398,0,21.597483,0,0.000021,down
45.859873,0,14.72,0,0.00002,down
52.447552,0,42.767857,0,0.000019,down
42.962963,0,-17.150635,0,0.000018,up
42.647059,0,-118.00382,0,0.000016,up
41.134752,0,-143.167128,0,0.000013,up
29.752066,0,-106.69413,0,0.00001,up
30.833333,0,-123.989999,0,0.000005,up
44.285714,0,-25.550836,0,0.000003,down
53.435115,0,84.568715,0,0.000003,down
49.64539,0,19.418133,0,0.000003,down
56.410256,0,70.470456,0,0.000005,down
56.050955,0,48.590705,0,0.000006,down
53.012048,0,-62.142967,0,0.000005,up
42.281879,0,-103.715356,0,0.000003,up
37.162162,0,-124.930284,0,-0.000001,up
43.225806,0,-93.683084,0,-0.000005,down
45.679012,0,-70.351759,0,-0.000008,down
46.987952,0,-4.717776,0,-0.00001,down
49.367089,0,-7.543959,0,-0.000011,up
46.706587,0,-69.881054,0,-0.000013,up
48.148148,0,-105.914718,0,-0.000015,up
51.190476,0,-54.375615,0,-0.000017,up
53.672316,0,34.984098,0,-0.000018,down
53.142857,0,120.367956,0,-0.000016,down
42.079208,0,41.831086,0,-0.000015,up
49.253731,0,1.649242,0,-0.000014,up
42.631579,0,-8.528881,0,-0.000013,up
47.647059,0,-3.55838,0,-0.000012,up
50.310559,0,-22.211538,0,-0.000012,up
57.39645,0,32.679971,0,-0.000011,down
63.068182,0,114.527504,0,-0.000008,down
59.281437,0,160.770855,1,-0.000004,down
57.5,0,177.469758,1,0.000001,down
51.515152,0,62.567281,0,0.000004,no
47.222222,0,-8.808826,0,0.000006,up
49.707602,0,-113.653137,0,0.000005,up
46.703297,0,-188.608854,-2,0.000002,up
51.741294,0,-65.650645,0,-0,down
51.5,0,46.606041,0,-0.000001,down
43.478261,0,-9.967638,0,-0.000002,down
48.780488,0,-61.132876,0,-0.000003,down
41.509434,0,-147.273314,0,-0.000006,up
37.931034,0,-233.135173,-2,-0.000012,up
38.636364,0,-214.363363,-2,-0.000019,up
43.169399,0,-133.304804,0,-0.000025,up
39.534884,0,-89.924613,0,-0.000031,down
39.181287,0,-54.247392,0,-0.000035,down
38.505747,0,-34.601022,0,-0.000038,down
35.638298,0,-76.400984,0,-0.000041,up
41.081081,0,-59.429682,0,-0.000044,up
42.937853,0,-80.548651,0,-0.000047,down
48.888889,0,-50.053874,0,-0.000048,down
49.717514,0,-46.697238,0,-0.000049,down
43.312102,0,-30.674056,0,-0.00005,down
41.059603,0,24.812472,0,-0.000049,down
35.83815,0,-105.866178,0,-0.00005,up
40.372671,0,-157.410388,0,-0.000052,up
40.625,0,-143.821433,0,-0.000055,up
48.591549,0,-147.035728,0,-0.000058,down
45.890411,0,-122.093023,0,-0.000062,down
48.026316,0,-51.982696,0,-0.000064,down
48.701299,0,6.971888,0,-0.000065,down
39.490446,0,-48.362803,0,-0.000066,down
38.03681,0,-136.3879,0,-0.000068,down
34.636872,0,-229.974747,-2,-0.000072,down
36.756757,0,-174.404566,-2,-0.000077,down
35.602094,0,-182.867065,-2,-0.000084,up
28.140704,0,-203.997988,-2,-0.000092,up
33.168317,0,-183.739277,-2,-0.000101,down
30,0,-140.673593,0,-0.000109,down
33.649289,0,-101.800554,0,-0.000116,down
42.1875,0,-71.089564,0,-0.000121,down
39.19598,0,-75.725594,0,-0.000124,down
38.235294,0,-89.556136,0,-0.000128,down
35.576923,0,-98.284068,0,-0.000132,down
35.07109,0,-130.196838,0,-0.000136,up
27.941176,0,-130.252535,0,-0.000142,up
30.331754,0,-104.864341,0,-0.000146,up
31.067961,0,-111.343907,0,-0.000151,up
33.673469,0,-106.806866,0,-0.000155,up
45.945946,0,-58.502556,0,-0.000156,up
43.181818,0,-29.396325,0,-0.000156,up
49.411765,0,1.506644,0,-0.000152,up
57.692308,0,78.866868,0,-0.000147,up
55.704698,0,93.98682,0,-0.00014,up
57.931034,0,116.884786,0,-0.000131,no
53.030303,0,94.777725,0,-0.000122,down
51.5625,0,112.595953,0,-0.000112,down
55,0,105.660377,0,-0.000102,down
60.550459,0,87.992085,0,-0.000092,down
64.705882,0,88.718759,0,-0.000083,down
65.346535,0,54.892716,0,-0.000075,down
74.747475,0,54.294743,0,-0.000067,down
64.516129,0,48.148497,0,-0.00006,down
69.767442,0,26.62368,0,-0.000055,up
70.786517,0,35.720383,0,-0.00005,down
53.012048,0,-6.23559,0,-0.000047,down
48.101266,0,-54.167623,0,-0.000045,up
44.594595,0,-38.992042,0,-0.000044,down
50.60241,0,-6.135711,0,-0.000042,down
44.705882,0,-3.08075,0,-0.000039,down
35.238095,0,-142.139123,0,-0.000039,down
41.22807,0,-138.708383,0,-0.000039,down
36.607143,0,-130.09206,0,-0.000039,down
31.29771,0,-213.68657,-2,-0.000042,down
32.307692,0,-198.456539,-2,-0.000045,down
32.307692,0,-165.128205,-2,-0.000049,down
30.882353,0,-199.683744,-2,-0.000055,down
25.56391,0,-185.00283,-2,-0.000061,down
24.113475,0,-194.08284,-2,-0.00007,down
24.460432,0,-180.343608,-2,-0.000079,up
21.014493,0,-152.679969,0,-0.000089,up
20.27972,0,-158.865248,0,-0.0001,up
26.797386,0,-140.46589,0,-0.00011,up
26.315789,0,-110.275259,0,-0.00012,up
26.315789,0,-75.62378,0,-0.000127,up
35.757576,0,-28.638291,0,-0.00013,down
41.780822,0,0.0823,0,-0.00013,down
35.172414,0,-16.704594,0,-0.000129,down
38.356164,0,-12.962963,0,-0.000126,down
44.8,0,10.992593,0,-0.000122,down
39.855072,0,-33.968201,0,-0.000119,up
40.57971,0,-28.984082,0,-0.000115,up
44.444444,0,-27.212346,0,-0.000112,up
48.818898,0,-14.754098,0,-0.000109,up
53.448276,0,-4.64563,0,-0.000105,up
63.636364,0,104.046693,0,-0.000099,no
63.194444,0,136.984502,0,-0.000093,up
72.65625,0,115.262102,0,-0.000085,up
69.827586,0,119.264672,0,-0.000077,down
69.827586,0,109.119429,0,-0.000069,down
65.686275,0,100,0,-0.000061,down
59.770115,0,114.2978,0,-0.000052,down
55.555556,0,89.053017,0,-0.000044,no
50.505051,0,13.645943,0,-0.000039,down
50,0,-8.045977,0,-0.000034,down
50.505051,0,0,0,-0.000031,down
63.541667,0,-17.1459,0,-0.000027,down
63.917526,0,78.772379,0,-0.000023,down
52.991453,0,-26.992288,0,-0.000021,up
45.901639,0,-122.398844,0,-0.000021,up
49.586777,0,-105.395363,0,-0.000022,up
36.458333,0,-82.076176,0,-0.000023,up
41.052632,0,-71.116173,0,-0.000024,up
44,0,-22.989807,0,-0.000025,up
40.740741,0,-46.973529,0,-0.000026,up
38.53211,0,-113.313162,0,-0.000026,up
44.628099,0,-19.693095,0,-0.000026,up
46.4,0,59.451062,0,-0.000025,down
46.4,0,38.213095,0,-0.000023,down
53.211009,0,26.947873,0,-0.000021,down
53.636364,0,53.103448,0,-0.000018,down
55.652174,0,99.536321,0,-0.000015,down
38.129496,0,-105.853659,0,-0.000014,down
32.075472,0,-262.20499,-2,-0.000017,up
34.459459,0,-248.486465,-2,-0.000023,up
35.915493,0,-239.896541,-2,-0.000031,up
32.867133,0,-205.96191,-2,-0.000041,up
40.740741,0,-131.86303,0,-0.000049,down
49.73822,0,-6.306853,0,-0.000054,down
39.111111,0,-73.535703,0,-0.000059,up
38.938053,0,-115.918367,0,-0.000065,up
42.060086,0,-90.830369,0,-0.000071,down
39.732143,0,-59.499321,0,-0.000075,down
36.486486,0,-71.469633,0,-0.000079,up
42.616034,0,-25.559905,0,-0.000081,down
39.147287,0,-51.87211,0,-0.000083,up
37.647059,0,-81.136568,0,-0.000085,up
35.714286,0,-75.469043,0,-0.000087,up
43.80531,0,-44.34555,0,-0.000088,up
51.612903,0,10.684274,0,-0.000088,up
53.846154,0,-26.641688,0,-0.000086,up
57.674419,0,67.849829,0,-0.000082,up
58.215962,0,99.339934,0,-0.000078,up
59.545455,0,196.907636,2,-0.00007,up
54.591837,0,222.741296,2,-0.00006,up
66.875,0,180.239521,1,-0.000049,up
73.964497,0,190.791246,1,-0.000036,up
69.69697,0,169.068686,1,-0.000022,up
69.512195,0,130.167289,0,-0.000009,up
71.698113,0,123.910172,0,0.000004,up
67.857143,0,105.195779,0,0.000017,up
82.539683,1,109.88283,0,0.000028,up
85.815603,1,120.293105,0,0.000041,up
84.027778,1,105.889186,0,0.000053,down
83.333333,1,110.757508,0,0.000065,up
83.211679,1,117.2082,0,0.000077,down
84.444444,1,111.694815,0,0.000088,down
79.069767,0,104.186216,0,0.000097,down
72.857143,0,73.920513,0,0.000105,up
69.6,0,71.520082,0,0.000111,up
64.46281,0,82.194418,0,0.000116,up
66.101695,0,58.701339,0,0.000119,down
61.538462,0,68.834024,0,0.000121,down
66.336634,0,75.322812,0,0.000123,down
69.911504,0,106.931111,0,0.000125,down
60.769231,0,86.231884,0,0.000126,up
55.714286,0,15.247709,0,0.000125,up
53.383459,0,-3.048964,0,0.000123,up
51.181102,0,52.784223,0,0.00012,no
53.719008,0,54.613653,0,0.000117,up
56.589147,0,114.346591,0,0.000115,down
48.8,0,67.951463,0,0.000113,up
48.031496,0,51.858992,0,0.000111,up
50,0,13.949275,0,0.000108,up
60.169492,0,88.75817,0,0.000105,no
50,0,-1.461378,0,0.000102,up
54.054054,0,72.777018,0,0.000099,up
57.017544,0,94.537534,0,0.000097,up
59.504132,0,191.842723,1,0.000095,up
53.488372,0,142.159888,0,0.000094,up
45.762712,0,77.127199,0,0.000091,up
59.292035,0,158.68407,0,0.00009,down
67.28972,0,169.620253,1,0.000089,down
65.420561,0,139.210397,0,0.000089,down
58.415842,0,133.790581,0,0.000088,down
55.140187,0,56.086764,0,0.000086,down
47.524752,0,-3.286385,0,0.000084,down
51.612903,0,-21.103817,0,0.00008,down
49.484536,0,-85.811163,0,0.000076,down
43.243243,0,-205.712902,-2,0.00007,up
37.254902,0,-201.508095,-2,0.000063,down
48.598131,0,-109.506969,0,0.000056,down
42.105263,0,-126.590038,0,0.000049,down
39.090909,0,-146.814688,0,0.000041,down
32.323232,0,-128.955967,0,0.000034,down
32,0,-154.413165,0,0.000026,up
29.090909,0,-192.872769,-2,0.000017,up
19.587629,-1,-152.547706,0,0.000007,up
16.129032,-1,-132.843866,0,-0.000003,up
19.148936,-1,-129.208672,0,-0.000012,up
30.392157,0,-73.427448,0,-0.000019,down
30.392157,0,-67.368232,0,-0.000026,down
30.097087,0,-88.139513,0,-0.000031,down
29.52381,0,-103.438039,0,-0.000037,up
33.333333,0,-70.734633,0,-0.000041,up
37.362637,0,-81.410938,0,-0.000046,up
35.051546,0,-113.143177,0,-0.00005,up
25,0,-98.919368,0,-0.000054,up
40.229885,0,-50.357711,0,-0.000056,up
43.956044,0,15.067265,0,-0.000057,up
41.666667,0,7.370808,0,-0.000057,up
43.010753,0,-67.8487,0,-0.000057,up
58.947368,0,17.177071,0,-0.000056,up
59.793814,0,101.766709,0,-0.000053,up
57.575758,0,97.615834,0,-0.000051,up
61.111111,0,161.6237,1,-0.000046,up
55.789474,0,153.875476,0,-0.000042,up
56.382979,0,121.092354,0,-0.000037,down
63.157895,0,143.474265,0,-0.000031,up
68.867925,0,192.413223,2,-0.000025,down
66.037736,0,175.504935,1,-0.000018,up
63.063063,0,116.330451,0,-0.000012,up
58.823529,0,27.319379,0,-0.000007,up
64.233577,0,73.405104,0,-0.000003,no
60.162602,0,87.452728,0,0.000001,up
62.015504,0,126.741456,0,0.000006,down
59.259259,0,96.324395,0,0.000011,up
62.992126,0,64.099273,0,0.000014,up
58.035714,0,52.209026,0,0.000017,up
61.47541,0,120.502901,0,0.000021,up
61.47541,0,99.821747,0,0.000024,up
58.035714,0,107.505774,0,0.000028,up
54.621849,0,78.738536,0,0.000031,up
62.015504,0,124.416517,0,0.000034,down
60.483871,0,157.672264,0,0.000037,down
50.819672,0,79.622871,0,0.00004,up
55.813953,0,148.230354,0,0.000043,up
60.330579,0,128.568548,0,0.000046,up
65.765766,0,125.327511,0,0.000048,up
59.139785,0,78.86476,0,0.00005,up
57.894737,0,109.295261,0,0.000051,down
62.264151,0,176.534813,1,0.000054,down
60,0,124.613003,0,0.000056,down
61.261261,0,90.915724,0,0.000057,down
61.946903,0,105.026061,0,0.000059,down
49.57265,0,14.441748,0,0.000059,down
51.724138,0,-62.864078,0,0.000058,down
47.540984,0,-49.295775,0,0.000055,up
48.739496,0,-118.398967,0,0.000052,up
39.090909,0,-162.151138,-2,0.000047,down
43.697479,0,-104.129854,0,0.000042,down
49.54955,0,-67.293925,0,0.000038,down
43.269231,0,-59.343536,0,0.000034,down
41.904762,0,-91.767029,0,0.00003,down
39.63964,0,-149.543219,0,0.000025,down
38.053097,0,-163.815473,-2,0.00002,down
31.851852,0,-221.687237,-2,0.000012,up
20.689655,0,-226.517229,-2,0.000003,no
21.818182,0,-189.719626,-2,-0.000006,no
25.862069,0,-148.214286,0,-0.000016,down
23.478261,0,-122.611465,0,-0.000025,down
36.283186,0,-78.600201,0,-0.000032,down
31.967213,0,-84.218475,0,-0.000039,down
31.707317,0,-105.463672,0,-0.000045,up
34.95935,0,-99.116058,0,-0.000052,up
35.245902,0,-101.586777,0,-0.000057,up
28.828829,0,-90.5385,0,-0.000063,up
26.605505,0,-78.896882,0,-0.000067,up
31.858407,0,-65.346894,0,-0.000071,up
32.432432,0,-52.138493,0,-0.000073,up
39.622642,0,-24.084919,0,-0.000074,up
46.017699,0,26.835237,0,-0.000073,up
64.07767,0,93.339254,0,-0.00007,up
63,0,131.714286,0,-0.000065,up
70.212766,0,157.767194,0,-0.000059,up
65.909091,0,146.251378,0,-0.000052,up
66.666667,0,119.454887,0,-0.000045,up
65.060241,0,149.762924,0,-0.000037,up
75.675676,0,139.014913,0,-0.000029,up
77.777778,0,106.69634,0,-0.000021,up
78.082192,0,100.609813,0,-0.000014,down
85.897436,1,104.837847,0,-0.000006,down
86.585366,1,127.000329,0,0.000002,down
87.804878,1,115.091957,0,0.00001,down
72.222222,0,77.97339,0,0.000017,down
68.421053,0,47.760417,0,0.000022,down
53.636364,0,-23.553163,0,0.000024,down
