@relation TEST

@attribute BBU numeric
@attribute BBM numeric
@attribute BBL numeric
@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
1.055788,1.055224,1.054659,63.22314,0,131.662625,0,-0.000096,up
1.055731,1.055211,1.054691,61.445783,0,92.712446,0,-0.000085,up
1.055733,1.055211,1.05469,60.816327,0,92.683576,0,-0.000075,up
1.055856,1.055241,1.054625,62.352941,0,165.464359,1,-0.000063,down
1.055904,1.055271,1.054639,61.627907,0,144.980323,0,-0.00005,up
1.055948,1.055317,1.054687,56.19469,0,135.694174,0,-0.000037,down
1.055963,1.055351,1.054738,58.796296,0,97.398482,0,-0.000026,down
1.055988,1.055371,1.054754,63.5,0,94.213836,0,-0.000015,down
1.05598,1.055394,1.054808,59.808612,0,60.272139,0,-0.000007,up
1.056031,1.055409,1.054788,64.102564,0,86.848635,0,0.000002,down
1.056065,1.055433,1.054801,62.761506,0,89.390666,0,0.00001,down
1.056045,1.055453,1.054861,54.581673,0,35.462331,0,0.000015,up
1.056021,1.055468,1.054916,55.465587,0,-23.056872,0,0.000018,up
1.056016,1.055495,1.054973,58.333333,0,131.687243,0,0.000021,up
1.056147,1.055471,1.054795,38.19242,0,-169.211196,-2,0.000016,up
1.056152,1.055468,1.054784,45.501285,0,-188.505127,-2,0.00001,up
1.056534,1.055554,1.054574,60.957643,0,220.395938,2,0.000016,down
1.05655,1.055584,1.054617,53.130016,0,238.297872,2,0.000023,down
1.056585,1.055608,1.05463,53.429027,0,32.992309,0,0.000031,down
1.056667,1.055641,1.054616,53.054662,0,143.33996,0,0.000041,down
1.056663,1.055635,1.054607,49.180328,0,22.675026,0,0.000047,down
1.05669,1.055616,1.054543,44.90085,0,-121.032431,0,0.000046,down
1.056723,1.055589,1.054456,45.221113,0,-145.582202,0,0.000039,up
1.056713,1.055552,1.054391,46.272855,0,-108.057229,0,0.00003,down
1.056807,1.055492,1.054176,43.006536,0,-186.435832,-2,0.000013,up
1.056813,1.055439,1.054065,42.931937,0,-149.948507,0,-0.000005,up
1.056831,1.055389,1.053947,42.875817,0,-119.680948,0,-0.000024,up
1.05681,1.05537,1.053931,48.564295,0,-56.166419,0,-0.000038,up
1.056799,1.055345,1.053891,47.496947,0,-55.437814,0,-0.00005,up
1.056755,1.055297,1.05384,44.981413,0,-85.429755,0,-0.000062,up
1.056983,1.055348,1.053712,61.659193,0,87.242705,0,-0.000058,up
1.057519,1.055457,1.053396,63.344051,0,222.217659,2,-0.000035,up
1.058242,1.055611,1.052981,59.622196,0,251.076215,2,0.000007,down
1.058594,1.055717,1.05284,62.039312,0,192.995471,2,0.000054,up
1.058888,1.055875,1.052862,61.614907,0,134.493561,0,0.000103,up
1.059401,1.056052,1.052703,64.441887,0,157.300924,0,0.000159,down
1.059776,1.056146,1.052516,69.950125,0,160.377434,1,0.000218,up
1.060104,1.056277,1.052451,71.64751,0,123.870632,0,0.000273,up
1.060349,1.056391,1.052434,70.388959,0,91.727454,0,0.000323,up
1.060592,1.056499,1.052405,70.463079,0,81.603112,0,0.000367,up
1.060808,1.056639,1.052471,76.702997,0,78.308658,0,0.000405,up
1.061146,1.056852,1.052557,78.598248,0,97.794935,0,0.000445,up
1.061467,1.057082,1.052696,80.171359,1,103.873285,0,0.000486,up
1.061797,1.057322,1.052847,79.467681,0,112.95332,0,0.000529,up
1.061947,1.057595,1.053243,82.068063,1,103.499425,0,0.00057,up
1.062041,1.057854,1.053667,83.621838,1,97.09563,0,0.000608,up
1.061987,1.058113,1.05424,77.097902,0,92.442563,0,0.000641,up
1.062083,1.058377,1.054672,76.051188,0,113.579832,0,0.000675,up
1.061943,1.058647,1.05535,69.64657,0,116.651604,0,0.000705,up
1.061576,1.058934,1.056293,82.718894,1,111.160323,0,0.000733,up
1.061613,1.059135,1.056656,83.031674,1,113.897059,0,0.000758,up
1.061838,1.059305,1.056771,80.519481,1,129.093276,0,0.000782,up
1.062102,1.059437,1.056772,80.769231,1,127.210638,0,0.000804,down
1.062219,1.059602,1.056984,85.597826,1,114.144399,0,0.000822,down
1.062249,1.059759,1.057268,88.235294,1,94.652517,0,0.000835,down
1.06235,1.059867,1.057384,86.494253,1,79.7586,0,0.000842,down
1.062509,1.059998,1.057487,88.071066,1,99.692357,0,0.000848,down
1.062488,1.060115,1.057743,71.067416,0,72.324124,0,0.000846,down
1.062366,1.060245,1.058123,68.693009,0,59.879788,0,0.000839,down
1.062173,1.060355,1.058537,60.501567,0,34.570304,0,0.000825,down
1.061863,1.060464,1.059065,59.937888,0,11.282261,0,0.000805,down
1.061749,1.060504,1.05926,52.747253,0,-33.548347,0,0.000778,up
1.061729,1.06051,1.059291,48.120301,0,-104.482886,0,0.000742,down
1.061754,1.060501,1.059247,37.650602,0,-126.386555,0,0.000701,down
1.061754,1.060501,1.059247,42.857143,0,-105.165094,0,0.000658,down
1.061746,1.060505,1.059264,40.372671,0,-93.685801,0,0.000615,down
1.061716,1.060521,1.059326,41.104294,0,-56.974208,0,0.000575,down
1.061814,1.060464,1.059115,27.04918,0,-131.083921,0,0.000531,down
1.061872,1.060421,1.058971,28.225806,0,-134.089149,0,0.000486,down
1.061933,1.060355,1.058777,27.061856,0,-126.41066,0,0.000439,down
1.061977,1.060275,1.058574,26.85422,0,-132.289379,0,0.000392,up
1.061914,1.060186,1.058457,29.75,0,-110.526316,0,0.000346,down
1.0618,1.060096,1.058392,22.160665,0,-95.270366,0,0.000303,down
1.061696,1.059999,1.058301,24.390244,0,-92.691229,0,0.000261,down
1.061591,1.059905,1.058219,24.096386,0,-92.861743,0,0.000221,down
1.061456,1.05982,1.058184,28.660436,0,-91.429016,0,0.000184,up
1.061153,1.059702,1.05825,27.138643,0,-94.912343,0,0.000149,up
1.061023,1.059594,1.058165,27.878788,0,-129.39134,0,0.000113,up
1.060847,1.059484,1.058122,31.61512,0,-131.097225,0,0.000078,up
1.060664,1.059398,1.058133,36.217949,0,-105.486111,0,0.000046,up
1.060431,1.059338,1.058244,41.470588,0,-45.536045,0,0.000022,down
1.060302,1.059287,1.058273,37.321937,0,-42.405437,0,0.000001,down
1.06026,1.059268,1.058275,37.677054,0,-21.905683,0,-0.000014,up
1.06021,1.059246,1.058283,48.028674,0,4.106448,0,-0.000026,no
1.060106,1.059209,1.058313,43.571429,0,-11.262976,0,-0.000035,up
1.05995,1.05916,1.058369,44.688645,0,-56.790677,0,-0.000043,up
1.059682,1.059095,1.058508,44.852941,0,-105.641132,0,-0.000052,up
1.059666,1.05909,1.058515,50.49505,0,13.215591,0,-0.000058,up
1.059617,1.059079,1.058541,48.993289,0,62.336815,0,-0.00006,up
1.059649,1.059087,1.058525,55.670103,0,120.609675,0,-0.000059,up
1.059714,1.059107,1.0585,57.77027,0,158.667529,0,-0.000055,up
1.059755,1.059119,1.058482,55.400697,0,157.896981,0,-0.00005,up
1.05983,1.059136,1.058441,62.323944,0,158.993819,0,-0.000042,down
1.059959,1.059172,1.058385,72.556391,0,189.931493,1,-0.000031,down
1.060016,1.0592,1.058383,67.957746,0,137.38073,0,-0.00002,down
1.060108,1.05923,1.058353,67.383513,0,120.899336,0,-0.000008,down
1.060146,1.059262,1.058378,55.952381,0,104.207842,0,0.000002,down
1.060102,1.059298,1.058494,55.078125,0,37.522067,0,0.000009,down
1.060027,1.059323,1.058619,46.792453,0,-43.375639,0,0.000012,down
1.059989,1.059344,1.058699,49.642857,0,-39.263881,0,0.000012,down
1.059989,1.05934,1.058691,51.481481,0,-27.609428,0,0.000011,down
1.059983,1.059346,1.058709,54.509804,0,-41.351445,0,0.000009,down
1.060005,1.05933,1.058655,51.865672,0,-89.122373,0,0.000003,down
1.060038,1.059308,1.058578,40.17094,0,-129.916521,0,-0.000005,down
1.060049,1.059299,1.058549,43.673469,0,-87.661142,0,-0.000013,down
1.060052,1.059297,1.058542,39.393939,0,-107.880056,0,-0.000022,down
1.06005,1.059298,1.058546,35.652174,0,-101.473517,0,-0.000031,down
1.060092,1.059268,1.058444,33.606557,0,-146.003899,0,-0.000041,down
1.060143,1.059233,1.058323,26.890756,0,-155.646723,0,-0.000053,down
1.060156,1.059192,1.058229,23.348018,0,-129.528708,0,-0.000065,down
1.060244,1.05912,1.057996,20.384615,0,-168.368883,-2,-0.000081,up
1.060301,1.059047,1.057792,13.821138,-2,-173.740336,-2,-0.000099,no
1.060261,1.058972,1.057683,20.661157,0,-144.279806,0,-0.000117,down
1.060129,1.058901,1.057673,30.416667,0,-104.806465,0,-0.000132,down
1.060056,1.058828,1.057599,30.290456,0,-104.597701,0,-0.000146,down
1.059885,1.05875,1.057615,28.813559,0,-97.237009,0,-0.000159,up
1.059767,1.058671,1.057575,26.5625,0,-104.605937,0,-0.000171,up
1.059708,1.058596,1.057485,25.092251,0,-122.61329,0,-0.000184,up
1.059653,1.058548,1.057444,35.055351,0,-87.308769,0,-0.000194,up
1.059553,1.058488,1.057422,35.185185,0,-86.459851,0,-0.000202,up
1.059432,1.05845,1.057469,42.05298,0,-32.308566,0,-0.000206,down
1.059305,1.058419,1.057533,44.193548,0,11.316179,0,-0.000204,down
1.059252,1.058404,1.057557,46.601942,0,50.002438,0,-0.000198,down
1.059195,1.058382,1.057568,45,0,8.15534,0,-0.000192,down
1.059094,1.058345,1.057597,44.859813,0,-30.658115,0,-0.000186,down
1.058981,1.05831,1.057638,43.710692,0,-33.865815,0,-0.000181,down
1.058876,1.05828,1.057685,53.903346,0,4.752206,0,-0.000176,down
1.058873,1.058229,1.057584,44.342508,0,-153.495342,0,-0.000175,up
1.058838,1.058194,1.05755,45.508982,0,-152.511078,0,-0.000176,up
1.058787,1.058153,1.057518,40.3125,0,-118.320122,0,-0.000179,up
1.05879,1.058147,1.057503,46.925566,0,-112.785863,0,-0.00018,up
1.058809,1.058134,1.057458,42.271293,0,-115.16993,0,-0.000183,up
1.058814,1.058115,1.057416,46.488294,0,-111.071202,0,-0.000185,up
1.058778,1.058098,1.057418,53.398058,0,-38.870204,0,-0.000184,up
1.058775,1.058096,1.057416,49.295775,0,0.050089,0,-0.000182,up
1.058767,1.058091,1.057416,52.48227,0,10.089998,0,-0.000177,up
1.058769,1.058095,1.057421,42.040816,0,6.172932,0,-0.000171,up
1.058775,1.058113,1.057451,42.741935,0,9.84375,0,-0.000163,up
1.05878,1.058116,1.057453,40.740741,0,52.739726,0,-0.000155,up
1.058849,1.058144,1.057439,54.150198,0,94.986565,0,-0.000142,up
1.058898,1.058155,1.057411,58.964143,0,117.394445,0,-0.000127,down
1.05897,1.058168,1.057366,61.886792,0,167.027123,1,-0.000109,down
1.058983,1.05817,1.057358,57.664234,0,134.340628,0,-0.00009,down
1.05904,1.058186,1.057333,74.528302,0,119.829099,0,-0.000071,down
1.059095,1.058207,1.057319,69.948187,0,103.700873,0,-0.000054,down
1.059128,1.058223,1.057318,69.230769,0,76.16975,0,-0.000039,down
1.059154,1.058235,1.057316,65.745856,0,67.401552,0,-0.000027,down
1.059132,1.058275,1.057417,70,0,37.168742,0,-0.000017,down
1.059121,1.058295,1.057469,63.333333,0,17.942316,0,-0.00001,down
1.059091,1.058319,1.057547,56.410256,0,-23.547633,0,-0.000006,down
1.059077,1.058331,1.057585,53.08642,0,-12.885431,0,-0.000004,down
1.059027,1.058351,1.057676,50,0,-33.002912,0,-0.000005,down
1.058981,1.058368,1.057755,51.655629,0,-61.251735,0,-0.000007,down
1.058975,1.058371,1.057767,46.76259,0,-68.258706,0,-0.00001,down
1.058997,1.058363,1.057729,41.401274,0,-104.949928,0,-0.000015,up
1.059007,1.058356,1.057706,29.230769,0,-108.356097,0,-0.000021,down
1.059006,1.058357,1.057708,26.4,0,-86.51468,0,-0.000026,down
1.059013,1.05835,1.057688,15.454545,-2,-89.197468,0,-0.000031,down
1.059024,1.058342,1.057659,16.666667,-1,-78.473858,0,-0.000036,down
1.059009,1.058312,1.057615,16.346154,-1,-90.396021,0,-0.000041,down
1.058989,1.058266,1.057544,14.049587,-2,-122.931357,0,-0.000048,down
1.058916,1.05821,1.057503,14.529915,-2,-124.995527,0,-0.000056,down
1.058846,1.058166,1.057486,22.834646,0,-114.990378,0,-0.000063,down
1.058778,1.058116,1.057454,21.804511,0,-138.680135,0,-0.000071,down
1.05881,1.058043,1.057277,17.365269,-1,-217.920179,-2,-0.000083,down
1.058841,1.057972,1.057104,16.763006,-1,-266.807835,-2,-0.000097,down
1.058829,1.057904,1.056978,18.562874,-1,-189.157061,-2,-0.000113,down
1.058822,1.057834,1.056845,17.714286,-1,-163.306017,-2,-0.000129,down
1.05889,1.057754,1.056617,14.975845,-2,-186.462882,-2,-0.000148,up
1.058881,1.057683,1.056485,21.524664,0,-150.999221,0,-0.000167,up
1.058847,1.057621,1.056396,27.230047,0,-110.750361,0,-0.000183,down
1.058795,1.057562,1.056329,24.019608,0,-98.952521,0,-0.000198,up
1.058729,1.057506,1.056283,23.267327,0,-75.630171,0,-0.000209,up
1.058644,1.057456,1.056267,27.014218,0,-65.519012,0,-0.000217,down
1.05859,1.05741,1.05623,26.635514,0,-58.147406,0,-0.000223,up
1.058513,1.057351,1.056188,25,0,-71.722658,0,-0.000228,up
1.058391,1.057298,1.056204,33.628319,0,-61.977253,0,-0.000231,up
1.058254,1.057257,1.05626,41.152263,0,-13.823913,0,-0.00023,up
1.058113,1.057211,1.05631,35.483871,0,-30.762332,0,-0.000227,up
1.057973,1.057181,1.056388,43.846154,0,5.751503,0,-0.000221,up
1.057886,1.05716,1.056434,54.028436,0,40.644383,0,-0.000212,up
1.057805,1.057141,1.056476,54.807692,0,41.714918,0,-0.000202,up
1.057661,1.057114,1.056567,53.846154,0,53.774423,0,-0.000192,up
1.057568,1.057099,1.05663,58.454106,0,91.701245,0,-0.00018,up
1.05763,1.057114,1.056599,72.282609,0,145.554646,0,-0.000167,up
1.057674,1.05713,1.056587,66.666667,0,109.726335,0,-0.000154,up
1.057782,1.057158,1.056535,69.473684,0,162.078853,1,-0.000139,up
1.057845,1.057186,1.056527,65.326633,0,149.501591,0,-0.000124,up
1.057853,1.05723,1.056608,64.285714,0,107.563583,0,-0.000109,up
1.057882,1.057268,1.056654,62.962963,0,102.409885,0,-0.000094,up
1.057936,1.057306,1.056676,68.421053,0,131.436221,0,-0.00008,up
1.058012,1.057349,1.056687,76.88172,0,149.758259,0,-0.000064,up
1.058142,1.057403,1.056663,77.368421,0,173.96212,1,-0.000047,down
1.058229,1.057446,1.056663,70.285714,0,153.556983,0,-0.00003,down
1.05831,1.057499,1.056688,79.041916,0,144.190626,0,-0.000012,down
1.058303,1.057554,1.056804,68.387097,0,116.531792,0,0.000004,down
1.05833,1.057603,1.056876,70.121951,0,115.156461,0,0.000018,down
1.058358,1.057636,1.056914,68.452381,0,89.899638,0,0.000031,down
1.058337,1.057675,1.057012,66.860465,0,63.911243,0,0.000042,down
1.058331,1.057693,1.057055,59.887006,0,22.885221,0,0.000049,up
1.058317,1.057708,1.0571,54.97076,0,20.319303,0,0.000053,up
1.058309,1.057737,1.057166,62.365591,0,29.816817,0,0.000057,up
1.058272,1.057762,1.057252,52.631579,0,35.397664,0,0.00006,up
1.058247,1.057785,1.057323,57.831325,0,28.402896,0,0.000061,up
1.05825,1.057808,1.057367,61.235955,0,58.573106,0,0.000063,down
1.058221,1.057833,1.057445,58.888889,0,50.994865,0,0.000065,up
1.058226,1.057845,1.057463,56.213018,0,47.105393,0,0.000067,up
1.058221,1.057864,1.057508,54.320988,0,62.768031,0,0.000068,up
1.058198,1.057883,1.057567,45.138889,0,34.897361,0,0.00007,up
1.058167,1.057897,1.057626,46.428571,0,7.994042,0,0.00007,up
1.058271,1.057928,1.057585,57.627119,0,240.825134,2,0.000073,up
1.05838,1.057956,1.057532,63.905325,0,303.950073,2,0.000079,up
1.058465,1.057973,1.057482,62.345679,0,249.554217,2,0.000086,up
1.058556,1.057997,1.057439,66.878981,0,179.467414,1,0.000094,down
1.058613,1.058014,1.057415,66.878981,0,155.305276,0,0.000102,down
1.058667,1.058037,1.057407,72.916667,0,120.512821,0,0.000109,down
1.058719,1.058056,1.057394,76.428571,0,97.002854,0,0.000115,down
1.05878,1.058084,1.057388,73.6,0,111.89209,0,0.000122,down
1.058799,1.058105,1.057411,69.172932,0,65.578687,0,0.000125,up
1.058796,1.058132,1.057468,66.666667,0,45.023223,0,0.000127,up
1.058769,1.058159,1.05755,60.330579,0,34.134793,0,0.000127,up
1.058771,1.058178,1.057586,64.46281,0,29.482385,0,0.000126,down
1.058748,1.058201,1.057654,62.4,0,19.173307,0,0.000124,down
1.058732,1.058224,1.057716,62.698413,0,36.067355,0,0.000121,down
1.058727,1.05824,1.057753,64.754098,0,28.360958,0,0.000118,down
1.058707,1.058256,1.057804,64.227642,0,3.47429,0,0.000114,down
1.058681,1.058267,1.057854,39.285714,0,-31.94243,0,0.000109,up
1.058661,1.058277,1.057894,36.25,0,-56.32982,0,0.000104,up
1.058629,1.058286,1.057944,31.764706,0,-74.14418,0,0.000097,up
1.058569,1.058299,1.058028,29.268293,0,-128.952683,0,0.000091,down
1.058582,1.058285,1.057988,29.62963,0,-148.98537,0,0.000083,down
1.058568,1.058274,1.05798,38.461538,0,-63.636364,0,0.000076,down
1.058561,1.058272,1.057983,48.623853,0,4.507182,0,0.000072,down
1.058531,1.058263,1.057995,41.071429,0,27.965353,0,0.000068,down
1.058539,1.058242,1.057945,37.398374,0,-143.544003,0,0.000062,up
1.05854,1.058221,1.057902,37.704918,0,-179.605263,-2,0.000055,up
1.058518,1.058202,1.057886,42.276423,0,-133.866193,0,0.000048,up
1.058462,1.058181,1.0579,41.322314,0,-111.611785,0,0.000041,up
1.058455,1.058167,1.05788,41.322314,0,-109.545183,0,0.000035,up
1.058444,1.058163,1.057882,45.384615,0,-27.206924,0,0.00003,up
1.058509,1.058177,1.057844,56.25,0,144.397906,0,0.000028,down
1.058536,1.058183,1.057831,55.555556,0,134.080338,0,0.000029,down
1.058555,1.05819,1.057825,56.25,0,107.430883,0,0.00003,up
1.058548,1.058187,1.057826,51.764706,0,64.397424,0,0.000031,up
1.058544,1.058186,1.057827,54.545455,0,37.89899,0,0.000032,up
1.058566,1.058193,1.05782,57.386364,0,86.735504,0,0.000033,down
1.058592,1.058204,1.057817,59.302326,0,114.894405,0,0.000035,down
1.058617,1.058215,1.057814,56.790123,0,93.456549,0,0.000037,down
1.058634,1.058229,1.057823,49.655172,0,75.295417,0,0.000039,down
1.05865,1.058242,1.057833,53.676471,0,65.917237,0,0.000041,down
1.058651,1.058253,1.057856,64.60177,0,45.820189,0,0.000042,down
1.058655,1.058259,1.057863,64.035088,0,28.931876,0,0.000042,down
1.058643,1.058253,1.057864,60.909091,0,14.690722,0,0.000042,down
1.058642,1.058253,1.057864,59.813084,0,11.465517,0,0.000041,down
1.05863,1.058258,1.057885,52.03252,0,-48,0,0.000037,up
1.058609,1.058265,1.057921,47.321429,0,-70.25641,0,0.000033,up
1.058606,1.058266,1.057926,25,0,-107.404103,0,0.000028,up
1.058596,1.058272,1.057947,36.956522,0,-73.804038,0,0.000024,up
1.058575,1.05828,1.057984,39.772727,0,-54.711694,0,0.000019,up
1.058574,1.058281,1.057988,48.101266,0,-81.002893,0,0.000016,up
1.058536,1.058269,1.058001,48.75,0,-45.979347,0,0.000013,up
1.058517,1.058261,1.058006,42.253521,0,5.732597,0,0.000011,up
1.05851,1.058259,1.058008,44.594595,0,26.297192,0,0.00001,up
1.058531,1.058267,1.058004,50.60241,0,112.936232,0,0.000011,up
1.058615,1.058286,1.057957,62.745098,0,213.293587,2,0.000014,up
1.058643,1.058293,1.057943,56.25,0,152.311506,0,0.000019,up
1.058691,1.058304,1.057917,63.157895,0,153.961372,0,0.000024,no
1.058726,1.058313,1.0579,62.608696,0,150.632911,0,0.00003,down
1.058761,1.058323,1.057886,63.716814,0,132.059377,0,0.000035,down
1.058808,1.058337,1.057866,65.833333,0,122.51235,0,0.000041,down
1.058878,1.058358,1.057839,80.733945,1,143.713528,0,0.000048,down
1.05891,1.058374,1.057839,70.940171,0,94.053745,0,0.000054,down
1.058928,1.058388,1.057849,71.551724,0,66.420548,0,0.000058,down
1.058928,1.058391,1.057854,55.905512,0,-1.069906,0,0.000059,down
1.058923,1.058393,1.057863,47.619048,0,-65.712934,0,0.000057,up
1.058934,1.058389,1.057844,44.370861,0,-106.76414,0,0.000051,up
1.058943,1.058386,1.057829,41.830065,0,-123.526339,0,0.000042,up
1.058967,1.058376,1.057785,40.131579,0,-125.137091,0,0.000032,down
1.058976,1.058371,1.057765,42.405063,0,-100.085874,0,0.000022,up
1.058975,1.058374,1.057773,46.153846,0,-49.251044,0,0.000015,down
1.058975,1.058374,1.057772,36.842105,0,-29.681245,0,0.000008,down
1.058978,1.058368,1.057758,37.837838,0,-61.251929,0,0.000002,down
1.059009,1.058347,1.057686,28.484848,0,-119.273743,0,-0.000006,up
1.059003,1.058335,1.057667,38.829787,0,-65.864032,0,-0.000012,down
1.058965,1.058309,1.057652,37.628866,0,-59.137394,0,-0.000018,up
1.05894,1.058292,1.057644,38.265306,0,-39.95151,0,-0.000022,up
1.058895,1.058269,1.057643,34.554974,0,-43.679016,0,-0.000025,up
1.058853,1.058253,1.057653,40.740741,0,-19.021739,0,-0.000027,up
1.058803,1.05823,1.057657,39.086294,0,-30.939227,0,-0.000028,up
1.058726,1.058204,1.057682,44.571429,0,-32.821192,0,-0.00003,up
1.058609,1.058182,1.057755,55.555556,0,17.860082,0,-0.000029,up
1.058532,1.058169,1.057805,58.928571,0,72.843294,0,-0.000028,up
1.058581,1.058175,1.057768,67.346939,0,204.151854,2,-0.000022,up
1.058693,1.058194,1.057696,68.844221,0,267.715507,2,-0.000014,up
1.058842,1.058231,1.057621,69.306931,0,254.058824,2,-0.000004,up
1.058974,1.058275,1.057575,66.666667,0,226.128393,2,0.000009,down
1.059057,1.058317,1.057576,65.957447,0,166.108624,1,0.000022,up
1.059102,1.058355,1.057608,65.263158,0,117.103776,0,0.000034,up
1.059162,1.058393,1.057623,76.744186,0,101.052221,0,0.000045,down
1.05923,1.058422,1.057614,73.509934,0,107.169338,0,0.000055,down
1.05928,1.058452,1.057623,74,0,85.329356,0,0.000065,down
1.059326,1.058487,1.057647,73.103448,0,86.516854,0,0.000074,down
1.059331,1.058536,1.057741,75.694444,0,75.352806,0,0.000081,down
1.059328,1.058561,1.057794,62.820513,0,42.828556,0,0.000086,up
1.059317,1.058593,1.057868,70.469799,0,39.970337,0,0.00009,up
1.05931,1.05862,1.05793,70.469799,0,44.933371,0,0.000092,up
1.059284,1.058648,1.058012,65.185185,0,29.092488,0,0.000093,up
1.059267,1.058671,1.058074,64.122137,0,33.213657,0,0.000092,up
1.059206,1.0587,1.058194,52.040816,0,28,0,0.000091,up
1.059119,1.058731,1.058344,52.040816,0,22.483014,0,0.00009,up
1.059052,1.058755,1.058457,44.705882,0,18.918919,0,0.000088,up
1.058959,1.058779,1.058598,45.348837,0,38.171723,0,0.000087,up
1.058957,1.058786,1.058615,49.367089,0,13.647441,0,0.000085,up
1.058977,1.058796,1.058615,61.25,0,104.633782,0,0.000085,up
1.059011,1.058803,1.058595,60.759494,0,119.438007,0,0.000085,up
1.059102,1.058817,1.058531,66.304348,0,280.864198,2,0.000088,up
1.059204,1.058837,1.05847,72.340426,0,305.845402,2,0.000092,up
1.059331,1.058868,1.058406,74.757282,0,271.176234,2,0.000099,down
1.059413,1.058893,1.058373,69.811321,0,217.964072,2,0.000106,up
1.059454,1.058909,1.058364,77.894737,0,129.561805,0,0.000111,up
1.05952,1.058934,1.058348,79.207921,0,120.075293,0,0.000117,up
1.059577,1.058957,1.058337,79,0,105.465903,0,0.000122,up
1.059621,1.058977,1.058333,79,0,103.243574,0,0.000127,up
1.059664,1.059012,1.058361,80.555556,1,107.157233,0,0.000131,up
1.059711,1.059047,1.058382,81.25,1,101.166393,0,0.000135,up
