@relation test-kwie

@attribute 'Candle body' numeric
@attribute 'Upper shadow' numeric
@attribute 'Lower shadow' numeric
@attribute 'is Bullish' numeric
@attribute 'BB BREAK SCALED' numeric
@attribute RSI numeric
@attribute 'RSI SCALED' numeric
@attribute 'RSI EXTREME TOUCHED' numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI SCALED' numeric
@attribute 'CCI CHANNEL BREAK' numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute bbSizeBand numeric
@attribute bbPricePosition numeric
@attribute Prediction {up,down,no}

@data
0.00001,0.00003,0.00001,-1,1,2,2,0,0,0,0,0,0,0.000019,0.000559,-21.649685,up
0.00002,0,0,-1,1,2,2,-1,-1,0,0,0,0,0.000017,0.000562,-21.000398,down
0.0002,0.00022,0.00025,0,1,3,3,0,0,0,0,0,0,0.000017,0.000583,46.005618,down
0.00003,0.00006,0.00003,0,1,3,3,0,0,2,2,0,0,0.00002,0.000603,53.057707,down
0.00003,0,0,-1,1,4,4,0,0,1,1,0,0,0.000024,0.000606,42.76066,down
0.00001,0.00009,0.00001,0,1,4,4,0,0,2,2,0,0,0.000029,0.000602,56.470926,down
0.00031,0,0,-1,1,3,3,0,0,0,0,0,0,0.000029,0.000601,-39.073503,down
0.00015,0.00001,0.0001,-1,1,3,3,0,0,-2,-2,0,0,0.000026,0.000588,-69.570426,down
0.00008,0.00002,0,-1,1,3,3,0,0,-3,-3,-2,-1,0.000019,0.000636,-82.54995,down
0.00005,0.00009,0.00007,0,1,3,3,0,0,-2,-2,0,0,0.000011,0.00066,-56.687818,up
0.00003,0.00005,0.00003,0,1,3,3,0,0,-2,-2,0,0,0.000003,0.000684,-46.084027,down
0.00014,0.00002,0,-1,1,2,2,0,0,-2,-2,0,0,-0.000006,0.000748,-70.629527,up
0,0.00004,0.00001,-1,1,2,2,0,0,-2,-2,0,0,-0.000016,0.000797,-60.987504,up
0,0.00003,0.00011,-1,1,2,2,0,0,-2,-2,0,0,-0.000025,0.000833,-50.782883,up
0.00007,0.0001,0.00007,0,1,3,3,0,0,-1,-1,0,0,-0.000032,0.000843,-27.507196,up
0.00004,0.00002,0.00002,-1,1,3,3,0,0,-1,-1,0,0,-0.000037,0.000856,-33.041977,up
0.00004,0.00004,0.00006,0,1,2,2,0,0,-1,-1,0,0,-0.000041,0.000862,-20.065896,up
0.00017,0.00017,0.00017,0,1,3,3,0,0,0,0,0,0,-0.000041,0.000865,16.653799,up
0.00004,0.00004,0.00004,0,1,3,3,0,0,0,0,0,0,-0.000038,0.000863,23.75116,up
0.00004,0.00004,0.00004,0,1,3,3,0,0,0,0,0,0,-0.000033,0.000869,27.733802,no
0.00001,0.00001,0.00006,0,1,3,3,0,0,1,1,0,0,-0.000026,0.00088,31.014343,down
0.00001,0.00005,0.00001,-1,1,4,4,0,0,1,1,0,0,-0.000019,0.000895,33.859108,up
0,0.00005,0,-1,1,4,4,1,1,1,1,0,0,-0.000012,0.000868,38.238039,up
0.00007,0.00008,0.00009,0,1,4,4,1,1,1,1,0,0,-0.000004,0.000836,47.958865,up
0.00009,0,0,-1,1,4,4,0,0,1,1,0,0,0.000003,0.000794,32.09595,up
0.00002,0.00001,0,-1,1,5,5,1,1,1,1,0,0,0.000008,0.000729,37.452868,up
0.00007,0.00008,0.00007,0,1,5,5,1,1,1,1,0,0,0.000014,0.000766,53.902086,up
0.00002,0.00002,0.00003,0,1,5,5,1,1,1,1,0,0,0.000019,0.000794,52.87308,down
0.0001,0.00011,0.0001,0,1,5,5,1,1,2,2,0,0,0.000026,0.000823,66.801756,down
0.00013,0.00013,0.00013,0,1,5,5,1,2,3,3,1,1,0.000034,0.000915,84.32753,down
0.00005,0,0.00001,-1,1,5,5,1,1,2,2,0,0,0.000043,0.000962,64.564361,down
0.00013,0,0,-1,1,4,4,0,0,1,1,0,0,0.00005,0.000909,36.296076,down
0.00005,0.00001,0,-1,1,3,3,0,0,0,0,0,0,0.000054,0.000827,15.472868,up
0.00003,0.00009,0.00003,0,1,3,3,0,0,1,1,0,0,0.000056,0.000738,22.2221,up
0.00006,0.00009,0.00006,0,1,4,4,0,0,1,1,0,0,0.000058,0.000688,38.10632,up
0.00007,0.00003,0,-1,1,3,3,0,0,1,1,0,0,0.000059,0.000585,17.604426,up
0.00002,0.00013,0.00002,-1,1,3,3,0,0,1,1,0,0,0.000059,0.000483,10.34452,up
0.00019,0.00026,0.00021,0,1,4,4,0,0,2,2,0,0,0.00006,0.000512,80.675643,up
0.00007,0.00012,0.00007,0,1,4,4,0,0,3,3,2,1,0.000064,0.00057,89.831474,up
0.00007,0.00009,0.00007,0,1,4,4,1,1,3,3,2,1,0.00007,0.00065,93.283221,up
0.00007,0,0.00009,-1,1,4,4,0,0,2,2,0,0,0.000075,0.000677,63.39964,up
0.00004,0.00009,0.00005,0,1,4,4,0,0,2,2,0,0,0.000081,0.000716,68.315231,up
0.00007,0.0001,0.00007,0,1,4,4,0,0,2,2,0,0,0.000087,0.000772,75.496935,up
0.00002,0.00006,0.00003,-1,1,3,3,0,0,2,2,0,0,0.000092,0.000805,60.009551,down
0.00004,0.00006,0.00006,0,1,4,4,0,0,2,2,0,0,0.000098,0.000816,64.974453,down
0.0001,0,0.00011,-1,1,4,4,0,0,1,1,0,0,0.000102,0.000777,39.380739,up
0.00013,0.00018,0.00013,0,1,4,4,1,1,2,2,0,0,0.000106,0.000797,64.862653,down
0.00001,0.00001,0.00019,0,1,4,4,1,1,1,1,0,0,0.000109,0.000802,56.227213,down
0.00017,0.00006,0.00006,-1,1,4,4,0,0,1,1,0,0,0.00011,0.000788,16.364962,down
0.00006,0.00006,0,-1,1,4,4,0,0,0,0,0,0,0.000108,0.000788,3.298613,down
0.00019,0.00023,0.0002,0,1,4,4,0,0,1,1,0,0,0.000107,0.000808,42.178597,down
0.00017,0,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000104,0.000775,2.450096,down
0.00016,0.00002,0,-1,1,3,3,0,0,0,0,0,0,0.000098,0.000714,-33.495646,down
0.00004,0.00005,0.00002,-1,1,3,3,0,0,-1,-1,0,0,0.000089,0.00067,-43.458559,down
0.00008,0.0001,0.00011,0,1,3,3,0,0,-1,-1,0,0,0.000081,0.000634,-16.723008,down
0.00003,0.00011,0.00007,0,1,3,3,0,0,0,0,0,0,0.000075,0.000558,-9.136048,down
0.00014,0.00001,0.00002,-1,1,2,2,0,0,-2,-2,0,0,0.000067,0.000485,-62.92088,down
0.00019,0.00014,0,-1,1,2,2,0,0,-4,-4,-2,-1,0.000056,0.000613,-110.82576,down
0.00002,0.00013,0.00007,0,1,2,2,0,0,-4,-4,-2,-1,0.000044,0.00071,-88.268829,up
0.00012,0.00012,0.00019,0,1,3,3,0,0,-2,-2,0,0,0.000033,0.000721,-36.749992,down
0.00015,0,0,-1,1,2,2,0,0,-2,-2,0,0,0.000023,0.000792,-72.330916,up
0.00016,0.00025,0.00016,0,1,3,3,0,0,-1,-1,0,0,0.000014,0.000794,-24.426683,down
0.00025,0.00004,0,-1,1,2,2,0,0,-2,-2,0,0,0.000004,0.000865,-78.720762,up
0.00012,0.00014,0.00021,0,1,3,3,0,0,-2,-2,0,0,-0.000004,0.000868,-39.839258,up
0.00005,0.00004,0,-1,1,2,2,0,0,-1,-1,0,0,-0.000012,0.000854,-42.491212,up
0.00009,0.00009,0.00009,0,1,3,3,0,0,0,0,0,0,-0.000017,0.000837,-12.070785,down
0.00018,0.00003,0.00002,-1,1,3,3,0,0,-1,-1,0,0,-0.000022,0.000786,-42.22026,down
0.00014,0.00017,0.00017,0,1,3,3,0,0,0,0,0,0,-0.000025,0.000699,-5.290744,down
0.00008,0.00008,0.00011,0,1,3,3,0,0,0,0,0,0,-0.000025,0.000673,22.867575,down
0.0001,0.00005,0,-1,1,3,3,0,0,0,0,0,0,-0.000024,0.000655,4.121927,down
0.00017,0.00006,0.00004,-1,1,3,3,0,0,-1,-1,0,0,-0.000025,0.000566,-43.676215,down
0.00011,0,0.00006,-1,1,3,3,0,0,-3,-3,-2,-1,-0.000028,0.000569,-68.06056,no
0.00011,0.00011,0.00027,0,1,3,3,0,0,-2,-2,0,0,-0.00003,0.000568,-29.742242,no
0.00016,0.00005,0.00001,-1,1,3,3,0,0,-2,-2,0,0,-0.000035,0.000624,-76.230775,up
0.00001,0.00002,0.00007,-1,1,3,3,0,0,-3,-3,-2,-1,-0.000041,0.000631,-65.641969,up
0.00008,0.00012,0.00012,0,1,3,3,0,0,-2,-2,0,0,-0.000046,0.000579,-43.899261,up
0.00001,0.00002,0.00011,-1,1,3,3,0,0,-2,-2,0,0,-0.00005,0.000566,-39.903242,up
0.0001,0.00011,0.00016,0,1,3,3,0,0,0,0,0,0,-0.000052,0.000565,-4.952844,up
0.00011,0.00013,0.00011,0,1,3,3,0,0,0,0,0,0,-0.000051,0.000572,28.13891,down
0.00019,0.00001,0,-1,1,3,3,0,0,0,0,0,0,-0.000051,0.000562,-37.871904,up
0.00003,0.00005,0.00005,0,1,3,3,0,0,-1,-1,0,0,-0.000051,0.00057,-29.117206,up
0.00002,0.00003,0.00003,-1,1,3,3,0,0,0,0,0,0,-0.000051,0.000543,-25.965981,down
0.0001,0.0001,0.0001,0,1,3,3,0,0,0,0,0,0,-0.00005,0.000533,5.250872,down
0.00004,0,0.00004,-1,1,3,3,0,0,0,0,0,0,-0.000048,0.00053,-8.298195,down
0.00002,0.00004,0.00006,0,1,3,3,0,0,0,0,0,0,-0.000045,0.00053,6.985252,down
0.00004,0.00006,0.00005,0,1,3,3,0,0,0,0,0,0,-0.000042,0.000505,21.175927,down
0.00018,0,0.00005,-1,1,3,3,0,0,-1,-1,0,0,-0.000041,0.000526,-49.022948,up
0.00005,0.00006,0.00006,0,1,3,3,0,0,-1,-1,0,0,-0.00004,0.000501,-23.135312,up
0.00003,0,0.0001,-1,1,3,3,0,0,-2,-2,0,0,-0.00004,0.000422,-42.604296,up
0.00011,0.00011,0.00011,0,1,3,3,0,0,0,0,0,0,-0.000039,0.000361,31.86846,down
0.00005,0.00001,0.00003,-1,1,3,3,0,0,0,0,0,0,-0.000037,0.000357,10.632751,down
0.00006,0.00004,0.00004,-1,1,3,3,0,0,0,0,0,0,-0.000036,0.000356,-17.690855,up
0.00012,0.00017,0.0002,0,1,3,3,0,0,0,0,0,0,-0.000034,0.000356,32.854444,down
0.00012,0,0.00005,-1,1,3,3,0,0,-1,-1,0,0,-0.000033,0.000343,-42.871767,up
0.00006,0.00007,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000034,0.000347,-65.165954,up
0.00003,0.00004,0.00003,-1,1,3,3,0,0,-3,-3,-2,-1,-0.000035,0.000374,-68.792173,up
0.00014,0.00016,0.00016,0,1,3,3,0,0,-1,-1,0,0,-0.000035,0.000371,-0.269564,down
0.00004,0.00007,0.00003,-1,1,3,3,0,0,0,0,0,0,-0.000035,0.000367,-19.351096,down
0.00006,0.0001,0.00006,0,1,3,3,0,0,0,0,0,0,-0.000034,0.000316,13.938435,down
0.00003,0.00005,0.00012,0,1,3,3,0,0,0,0,0,0,-0.000031,0.000321,35.838112,down
0.00011,0,0.00001,-1,1,3,3,0,0,0,0,0,0,-0.000029,0.000323,-19.529017,down
0.00001,0.00004,0.00006,0,1,3,3,0,0,0,0,0,0,-0.000028,0.000323,-12.994007,down
0.00004,0.0001,0,-1,1,3,3,0,0,0,0,0,0,-0.000027,0.000319,-39.849573,down
0.00004,0.00011,0.00015,0,1,2,2,0,0,-3,-3,-2,-1,-0.000028,0.000337,-62.666549,down
0.00012,0,0.00001,-1,1,2,2,0,0,-4,-4,-2,-1,-0.00003,0.000406,-107.918115,up
0.00014,0.00024,0.00017,0,1,3,3,0,0,-2,-2,0,0,-0.000033,0.000378,-30.93239,up
0.00004,0.00004,0.00009,-1,1,3,3,0,0,-1,-1,0,0,-0.000034,0.00038,-25.285055,down
0.00009,0,0.00005,-1,1,3,3,0,0,-2,-2,0,0,-0.000036,0.000411,-67.843512,up
0.00006,0.00009,0.00014,0,1,3,3,0,0,-2,-2,0,0,-0.000038,0.000422,-40.727888,up
0.00022,0.00023,0.00023,0,1,3,3,0,0,0,0,0,0,-0.000037,0.000419,54.683887,down
0.00006,0.00006,0.00001,-1,1,3,3,0,0,2,2,0,0,-0.000034,0.000416,36.024505,down
0.0002,0,0,-1,1,3,3,0,0,0,0,0,0,-0.000033,0.000432,-49.722613,down
0.00014,0.00015,0.00019,0,1,3,3,0,0,0,0,0,0,-0.000031,0.000407,18.42364,down
0.00002,0.00007,0.00005,-1,1,3,3,0,0,0,0,0,0,-0.000029,0.000407,3.684728,down
0.00007,0.00007,0.00009,0,1,3,3,0,0,1,1,0,0,-0.000026,0.000416,39.181249,down
0.00014,0.00004,0.00015,-1,1,3,3,0,0,-1,-1,0,0,-0.000024,0.000418,-32.542777,down
0.00008,0,0.00008,-1,1,3,3,0,0,-2,-2,0,0,-0.000025,0.000439,-62.446341,down
0.00021,0.00004,0.00001,-1,1,2,2,0,0,-4,-4,-2,-1,-0.000029,0.00059,-117.4629,down
0.00049,0,0,-1,1,2,2,0,0,-5,-5,-2,-1,-0.000043,0.001082,-147.638365,up
0.00028,0,0.00002,-1,1,2,2,-1,-2,-5,-5,-2,-1,-0.000067,0.00158,-129.621551,up
0.00003,0.00019,0.00003,0,1,2,2,-1,-1,-4,-4,-2,-1,-0.000094,0.001887,-97.137636,up
0.00013,0.00014,0.00018,0,1,2,2,0,0,-3,-3,-2,-1,-0.00012,0.002043,-71.010079,up
0.00003,0.00006,0.00003,0,1,2,2,0,0,-2,-2,0,0,-0.000143,0.002149,-58.58591,up
0.00013,0.00016,0.00014,0,1,2,2,-1,-1,-1,-1,0,0,-0.000161,0.002202,-43.740798,up
0.00005,0.0001,0.0001,0,1,2,2,-1,-1,-1,-1,0,0,-0.000175,0.002245,-36.698781,up
0.00005,0.00018,0,-1,1,2,2,0,0,-1,-1,0,0,-0.000185,0.002268,-38.089403,up
0.0001,0.00015,0.0001,0,1,2,2,0,0,-1,-1,0,0,-0.000191,0.002251,-25.502863,up
0.00001,0.00005,0.00002,-1,1,2,2,0,0,0,0,0,0,-0.000193,0.00224,-22.098503,down
0.00008,0,0.00005,-1,1,2,2,-1,-1,0,0,0,0,-0.000193,0.002218,-25.428634,up
0.00015,0.00017,0.00016,0,1,2,2,0,0,0,0,0,0,-0.000189,0.002099,-7.144579,down
0.00002,0.00003,0.00004,-1,1,2,2,0,0,0,0,0,0,-0.000183,0.001974,-5.014913,down
0.00008,0.00001,0.00017,-1,1,3,3,0,0,0,0,0,0,-0.000176,0.001903,-11.455492,down
0.00022,0.00015,0.00002,-1,1,3,3,0,0,0,0,0,0,-0.000171,0.001783,-30.405925,up
0.00021,0.00022,0.00022,0,1,4,4,0,0,0,0,0,0,-0.000166,0.001615,-4.272942,up
0.00007,0,0.00004,-1,1,4,4,0,0,0,0,0,0,-0.00016,0.001349,-6.15479,down
0.00001,0.00003,0.00004,-1,1,3,3,0,0,0,0,0,0,-0.000154,0.001109,-1.08174,down
0.00009,0,0.00006,-1,1,3,3,0,0,0,0,0,0,-0.000149,0.000851,-16.329016,down
0.00007,0.00011,0.00011,0,1,3,3,0,0,0,0,0,0,-0.000145,0.000694,3.604803,down
0.00022,0.00022,0.00023,0,1,3,3,0,0,1,1,0,0,-0.000137,0.000728,54.787809,down
0.00029,0,0.00006,-1,1,3,3,0,0,0,0,0,0,-0.000132,0.000626,-42.18469,down
0.00006,0,0.00005,-1,1,3,3,0,0,-3,-3,-2,-1,-0.000129,0.000553,-64.746687,down
0.00021,0,0,-1,1,2,2,0,0,-4,-4,-2,-1,-0.00013,0.000687,-115.7819,up
0.00006,0,0.00022,-1,1,2,2,0,0,-5,-5,-2,-1,-0.000135,0.000848,-106.084436,up
0.00013,0.00018,0.00013,0,1,2,2,0,0,-3,-3,-2,-1,-0.00014,0.000909,-62.602406,up
0.00014,0.00015,0.00022,0,1,3,3,0,0,-1,-1,0,0,-0.000142,0.000917,-27.154089,up
0.00005,0,0.00008,-1,1,3,3,0,0,-1,-1,0,0,-0.000142,0.000934,-33.297401,up
0.00018,0.00021,0.00029,0,1,3,3,0,0,0,0,0,0,-0.000138,0.000921,2.388027,up
0.00001,0.00001,0.00007,-1,1,3,3,0,0,0,0,0,0,-0.000133,0.000905,-0.221035,no
0.00002,0.00006,0.00002,-1,1,3,3,0,0,0,0,0,0,-0.000126,0.0009,-7.667288,down
0.00003,0.00015,0.00003,0,1,3,3,0,0,0,0,0,0,-0.000119,0.000847,-2.361537,down
0.00019,0.0003,0.0002,0,1,3,3,0,0,1,1,0,0,-0.00011,0.000816,45.211669,down
0.0001,0.00005,0.00002,-1,1,3,3,0,0,1,1,0,0,-0.0001,0.000792,17.794454,down
0.00004,0.00002,0,-1,1,3,3,0,0,0,0,0,0,-0.000091,0.000793,7.064313,down
0.00004,0,0.00002,-1,1,3,3,0,0,0,0,0,0,-0.000083,0.000766,-3.132775,down
0.00018,0.00001,0.00001,-1,1,3,3,0,0,0,0,0,0,-0.000079,0.000768,-38.266623,up
0.00002,0.00004,0.00009,-1,1,3,3,0,0,-1,-1,0,0,-0.000077,0.000765,-36.974712,up
0.00001,0.00001,0.00014,-1,1,3,3,0,0,-1,-1,0,0,-0.000077,0.000781,-38.434699,up
0.00001,0.00005,0.00013,-1,1,3,3,0,0,-1,-1,0,0,-0.000077,0.000775,-30.047168,up
0.00012,0.00021,0.00012,0,1,3,3,0,0,0,0,0,0,-0.000076,0.000662,9.215819,down
0.00007,0.00002,0.00002,-1,1,3,3,0,0,0,0,0,0,-0.000074,0.00066,-4.85127,up
0.00002,0,0.0001,-1,1,3,3,0,0,0,0,0,0,-0.000072,0.00066,-7.272727,up
0.00005,0.00004,0.00001,-1,1,2,2,0,0,0,0,0,0,-0.000071,0.000621,-29.128501,up
0.00001,0.00012,0.00008,0,1,3,3,0,0,-1,-1,0,0,-0.00007,0.000537,-37.430184,up
0.00003,0.00008,0.00006,0,1,3,3,0,0,-1,-1,0,0,-0.000069,0.000518,-32.461117,up
0.00015,0.00015,0.00016,0,1,3,3,0,0,0,0,0,0,-0.000065,0.000528,34.473345,up
0.00001,0,0.00004,-1,1,3,3,0,0,0,0,0,0,-0.00006,0.000528,17.437821,up
0.00002,0.00009,0.00005,0,1,3,3,0,0,1,1,0,0,-0.000054,0.000523,33.269842,up
0.0001,0.0001,0.00014,0,1,3,3,0,0,1,1,0,0,-0.000046,0.000546,59.666044,up
0.0001,0.00014,0.00012,0,1,4,4,1,1,2,2,0,0,-0.000037,0.000606,76.86745,up
0.00002,0.00006,0.00007,0,1,4,4,1,1,2,2,0,0,-0.000026,0.000656,68.102056,up
0.00007,0.00007,0.00013,0,1,5,5,1,1,3,3,1,1,-0.000015,0.000701,88.220473,down
0.00009,0.00002,0.00001,-1,1,4,4,1,1,2,2,0,0,-0.000004,0.00073,55.783856,up
0.00003,0,0.00005,-1,1,4,4,0,0,1,1,0,0,0.000005,0.000755,46.897702,down
0.00013,0.00013,0.00015,0,1,4,4,1,1,2,2,0,0,0.000014,0.000817,66.708478,down
0.00002,0.00003,0.00007,0,1,4,4,1,1,2,2,0,0,0.000023,0.00086,67.071772,down
0.00007,0.00003,0.00003,-1,1,4,4,1,1,1,1,0,0,0.000031,0.000856,43.91283,down
0.00002,0.00008,0,-1,1,4,4,1,1,1,1,0,0,0.000037,0.00083,37.841626,down
0.00021,0,0.00004,-1,1,3,3,0,0,0,0,0,0,0.000039,0.000783,-11.10903,up
0.00003,0.00003,0.00005,0,1,3,3,0,0,0,0,0,0,0.000039,0.000771,-4.931635,down
0.00008,0.00008,0.00011,0,1,3,3,0,0,0,0,0,0,0.000038,0.000744,10.617486,down
0.00012,0.00004,0.00002,-1,1,3,3,0,0,0,0,0,0,0.000035,0.000713,-21.595565,no
0,0.00002,0.00004,-1,1,3,3,0,0,-1,-1,0,0,0.000032,0.000653,-29.387564,down
0,0.00005,0.00002,-1,1,3,3,0,0,0,0,0,0,0.000027,0.000578,-26.461293,down
0.00004,0,0.00004,-1,1,2,2,0,0,-2,-2,0,0,0.000022,0.000517,-55.268925,up
0.00001,0.00003,0.00001,-1,1,2,2,0,0,-1,-1,0,0,0.000017,0.000531,-52.880798,down
0.00003,0.00004,0.00007,0,1,3,3,0,0,-1,-1,0,0,0.000012,0.000523,-38.997112,down
0.00001,0.00003,0.00001,0,1,2,2,0,0,-1,-1,0,0,0.000007,0.000534,-48.723837,down
0.00001,0.00009,0.00003,0,1,2,2,-1,-1,-1,-1,0,0,0.000003,0.000552,-44.916777,down
0.00009,0.0001,0.00013,0,1,2,2,0,0,-1,-1,0,0,-0,0.000548,-17.338228,down
0.00015,0,0.00001,-1,1,2,2,-1,-1,-2,-2,0,0,-0.000004,0.000583,-66.171699,up
0.00001,0.00002,0.00002,-1,1,2,2,-1,-1,-2,-2,0,0,-0.000009,0.000582,-63.072875,up
0.00014,0,0.00001,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000016,0.000666,-90.681082,up
0.00002,0.00009,0.00003,0,1,2,2,0,0,-3,-3,-2,-1,-0.000023,0.000716,-70.679422,up
0.00014,0.00014,0.00023,0,1,2,2,0,0,-2,-2,0,0,-0.000029,0.00067,-25.687383,down
0.00007,0.00009,0.00014,0,1,3,3,0,0,0,0,0,0,-0.000031,0.000578,-0.172872,down
0.00001,0.00006,0.00004,-1,1,3,3,0,0,0,0,0,0,-0.000032,0.000515,-3.105772,down
0.00015,0.00002,0,-1,1,3,3,0,0,0,0,0,0,-0.000034,0.000456,-44.086077,down
0.00005,0.00005,0.00013,0,1,3,3,0,0,-1,-1,0,0,-0.000035,0.000453,-15.686299,down
0.00011,0,0.00002,-1,1,3,3,0,0,-2,-2,0,0,-0.000036,0.000469,-60.971941,down
0.00001,0.00003,0.00006,-1,1,2,2,0,0,-2,-2,0,0,-0.000039,0.000455,-64.202966,down
0.00001,0.00009,0.00002,-1,1,2,2,0,0,-2,-2,0,0,-0.000042,0.000478,-64.214033,down
0.00005,0.00003,0.00002,-1,1,2,2,0,0,-2,-2,0,0,-0.000046,0.000515,-73.328971,down
0.0001,0.00011,0.00012,0,1,2,2,0,0,-1,-1,0,0,-0.000049,0.000498,-23.708118,down
0.00026,0,0,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000054,0.00061,-104.255291,down
0.0001,0.00008,0.00001,-1,1,2,2,0,0,-4,-4,-2,-1,-0.000062,0.000742,-103.061854,down
0.00019,0.00006,0.00017,-1,1,2,2,0,0,-4,-4,-2,-1,-0.000073,0.00093,-111.064434,up
0.00014,0.00015,0.00015,0,1,2,2,0,0,-4,-4,-2,-1,-0.000084,0.001002,-73.466047,up
0.00004,0.00002,0.00012,-1,1,2,2,-1,-1,-3,-3,-2,-1,-0.000094,0.001054,-66.244514,up
0.00003,0.00003,0.00001,-1,1,2,2,-1,-1,-2,-2,0,0,-0.000104,0.001071,-64.409376,up
0.00001,0.00004,0.00005,0,1,2,2,-1,-1,-2,-2,0,0,-0.000112,0.001107,-54.193887,up
0.00007,0,0.00009,-1,1,2,2,-1,-1,-2,-2,0,0,-0.00012,0.001154,-59.262441,up
0.00009,0.00009,0.00011,0,1,2,2,0,0,-1,-1,0,0,-0.000125,0.001177,-36.781944,up
0.00002,0.00004,0.00006,0,1,2,2,0,0,-1,-1,0,0,-0.000128,0.001191,-33.505538,up
0.00002,0.00007,0.00003,-1,1,2,2,0,0,-1,-1,0,0,-0.000129,0.001163,-31.736505,up
0.00012,0.00012,0.00012,0,1,3,3,0,0,0,0,0,0,-0.000127,0.001076,-6.041042,up
0.00009,0.00009,0.00018,0,1,3,3,0,0,0,0,0,0,-0.000122,0.000985,16.962238,down
0.00002,0,0.00004,-1,1,3,3,0,0,0,0,0,0,-0.000115,0.000927,12.076568,down
0.00003,0.00003,0.00003,0,1,3,3,0,0,0,0,0,0,-0.000107,0.000833,21.717275,down
0.00006,0,0.00001,-1,1,3,3,0,0,0,0,0,0,-0.000099,0.000778,5.908981,down
0.00001,0.00005,0.00001,0,1,4,4,0,0,0,0,0,0,-0.000091,0.000726,17.356212,down
0,0.00011,0.00004,-1,1,4,4,0,0,1,1,0,0,-0.000083,0.000678,26.827876,down
0.00007,0.00004,0,-1,1,3,3,0,0,0,0,0,0,-0.000076,0.00064,12.351008,down
0.00014,0.00002,0.00004,-1,1,3,3,0,0,0,0,0,0,-0.000072,0.000522,-26.621771,up
0.00003,0.00006,0.00001,-1,1,3,3,0,0,-1,-1,0,0,-0.00007,0.000529,-38.02832,up
0.00004,0.00011,0.00005,-1,1,3,3,0,0,-1,-1,0,0,-0.000071,0.000557,-54.957006,up
0.00016,0.00023,0.00016,0,1,3,3,0,0,0,0,0,0,-0.00007,0.000521,10.170352,up
0.00001,0.00001,0.00013,0,1,3,3,0,0,0,0,0,0,-0.000068,0.000517,8.516838,up
0.00006,0,0.00003,-1,1,3,3,0,0,0,0,0,0,-0.000066,0.00051,-11.960353,down
0.00004,0.00004,0.00007,0,1,3,3,0,0,0,0,0,0,-0.000063,0.000494,-2.428831,down
0.00012,0.00012,0.00014,0,1,3,3,0,0,1,1,0,0,-0.000058,0.000502,48.832426,down
0.00001,0.00001,0.00009,0,1,3,3,0,0,1,1,0,0,-0.000053,0.000475,45.278839,down
0.0001,0,0.00002,-1,1,3,3,0,0,0,0,0,0,-0.000047,0.000465,-2.793479,down
0.00022,0,0,-1,1,2,2,0,0,-2,-2,0,0,-0.000046,0.000525,-87.222274,up
0.00004,0.00011,0.00006,0,1,3,3,0,0,-2,-2,0,0,-0.000046,0.000542,-53.912541,up
0.00005,0.00001,0.00013,-1,1,2,2,0,0,-2,-2,0,0,-0.000048,0.000572,-57.741655,up
0,0.00001,0.00002,-1,1,3,3,0,0,-2,-2,0,0,-0.000049,0.000569,-52.335095,up
0.00014,0.00014,0.00014,0,1,3,3,0,0,0,0,0,0,-0.00005,0.000549,-0.728297,down
0.00004,0.00002,0.00002,-1,1,3,3,0,0,0,0,0,0,-0.000049,0.000521,-15.941837,up
0.00002,0.00001,0.00004,-1,1,3,3,0,0,-1,-1,0,0,-0.000049,0.000517,-28.214207,up
0.00003,0.00004,0.00005,0,1,3,3,0,0,0,0,0,0,-0.000048,0.000497,-6.239196,up
0,0.00005,0,-1,1,3,3,0,0,0,0,0,0,-0.000046,0.000466,13.317944,up
0,0.00002,0.00005,-1,1,3,3,0,0,0,0,0,0,-0.000043,0.000452,11.066796,up
0.00002,0.00002,0.00006,0,1,3,3,0,0,0,0,0,0,-0.00004,0.000455,22.433843,up
0.00004,0,0.00002,-1,1,2,2,0,0,0,0,0,0,-0.000037,0.000448,-5.357864,up
0.00023,0.00024,0.00023,0,1,3,3,0,0,3,3,1,1,-0.000031,0.000491,89.402369,down
0.00008,0.00003,0.00006,-1,1,3,3,0,0,3,3,1,1,-0.000024,0.000516,55.804104,up
0,0.00002,0.00009,-1,1,4,4,0,0,1,1,0,0,-0.000017,0.000535,48.182233,up
0.00004,0.00008,0.00005,0,1,4,4,0,0,2,2,0,0,-0.00001,0.000565,56.425389,up
0.00001,0.00003,0.00005,0,1,4,4,1,1,2,2,0,0,-0.000003,0.000598,57.002315,down
0.00007,0.00003,0.00002,-1,1,4,4,0,0,2,2,0,0,0.000003,0.000598,43.629338,up
0.00006,0.00019,0.00006,0,1,4,4,0,0,3,3,1,1,0.00001,0.000639,73.570085,up
0.00009,0.00002,0.00002,-1,1,4,4,0,0,2,2,0,0,0.000016,0.000664,47.462761,up
0.00008,0.00011,0.00009,0,1,4,4,1,1,2,2,0,0,0.000023,0.000664,67.435169,down
